age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status,has_RoundABCD,has_Investor,has_Seed,invalid_startup,startUp_age_year
0.3430916290264387,0.45432706579770643,0.0168686119854648,0.0168686119854648,0.047619047619047616,0.4444444444444445,0.8947624762998138,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3111133333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.4523474838346922
0.09134130133952018,0.09134130133952018,0.0416205858642328,0.12819172854660138,0.12698412698412698,0.0,0.0032875854511297815,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.11001780526661045
0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.00015655168814903718,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05304095211320402
0.0,0.1550290236985006,0.2826869867813927,0.3734752824601275,0.20634920634920634,0.1111111111111111,0.20158639043991025,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.013011568375814648,0.013011568375814648,0.0,0.011541468671130935,0.031746031746031744,0.0,0.02068221746768947,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.1272608002998782
0.08358185779072794,0.08358185779072794,0.04705710778654157,0.04705710778654157,0.06349206349206349,0.0,0.029379533475969315,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.10711273545122295
0.02652551390899666,0.11473837567763828,0.023974170444279703,0.20133360880538306,0.14285714285714285,0.2222222222222222,0.0244220633512498,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.21272608002998786
0.04954808891162272,0.14314095332916207,0.23973360232368776,0.32141916718317676,0.25396825396825395,0.1111111111111111,0.07286611351736855,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.281135788585887
0.04179321242789746,0.0746989162354596,0.19656146065003302,0.24672573111497312,0.1111111111111111,0.1111111111111111,0.008505975056097688,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,1.0,1.0,0.0,0.0,0.21272608002998786
0.27177234094054137,0.27177234094054137,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.37379324740385117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.0018770637425271396,0.07244735315744043,0.09234390254771135,0.17791443352008718,0.06349206349206349,0.1111111111111111,0.17375497921341473,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,0.23278043294911446
0.04967596673349804,0.11698993875565744,0.16215176079303542,0.16215176079303542,0.1111111111111111,0.1111111111111111,0.1650576632051349,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.13613507551642087,0.23798976064011984,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.1111111111111111,0.24115919567221555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.21272608002998786
0.49812065272493933,0.49812065272493933,0.37491745966157447,0.37491745966157447,0.07936507936507936,0.0,0.004592182852371758,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.4523474838346922
0.0038774382418626315,0.22997912851264388,0.07425187057674935,0.07425187057674935,0.15873015873015872,0.2222222222222222,0.34324427281740855,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.281135788585887
0.09521873958138281,0.18355947917189974,0.10144258230740251,0.10144258230740251,0.07936507936507936,0.4444444444444445,0.020299535563325154,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0.16146565457782777
0.03415707963591357,0.1276266332966446,0.0833505503364405,0.1553824402772545,0.07936507936507936,0.2222222222222222,0.4346744594618101,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.281135788585887
0.07244735315744043,0.14526920565037288,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.2222222222222222,0.41988902224773433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.3154343547933652
0.06468790960864819,0.15190058412762206,0.17902442383805484,0.39766821012035697,0.1746031746031746,0.1111111111111111,0.6260154116439666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666669,1.0,1.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.06381560018085577,0.06381560018085577,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.00337455861121258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22247212070096525
0.03415707963591357,0.05305102781799332,0.0972254293110363,0.35804884767610967,1.0,0.1111111111111111,0.19984692723825428,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2782307187704995
0.04066514735635438,0.04066514735635438,0.0538304793618771,0.1023297643498657,0.23809523809523808,0.0,0.0693871871140566,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.11001780526661045
0.032659082293945436,0.032659082293945436,0.030297874409051687,0.08146680764353917,0.031746031746031744,0.0,0.008505975056097688,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12435573048449068
0.033910458122296865,0.033910458122296865,0.04727991606204603,0.1586030326231826,0.14285714285714285,0.0,0.0693871871140566,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.23278043294911446
0.0,0.11086093743577563,0.09833541962900397,0.10121977403189805,0.12698412698412698,0.1111111111111111,0.15688218615735183,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,1.0,1.0,0.0,0.0,0.11001780526661045
0.030407519215926264,0.030407519215926264,0.016982041652994342,0.016982041652994342,0.031746031746031744,0.0,0.00015655168814903718,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05304095211320402
0.14164295598719392,0.3075552957402984,0.16215176079303542,0.2728064525276586,0.047619047619047616,0.2222222222222222,0.2555097496912453,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3154343547933652
0.061061659945469235,0.06493909818733187,0.023751362168775245,0.023751362168775245,0.07936507936507936,0.1111111111111111,0.017464210544625925,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.061662449629837884
0.020268634767239526,0.020268634767239526,0.03318627987150039,0.03318627987150039,0.031746031746031744,0.0,0.02068221746768947,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.13578858588698345
0.08358185779072794,0.1520284619494974,0.13263168981847204,0.30899051646958264,0.25396825396825395,0.1111111111111111,0.29725686653098854,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.2727017149283104
0.21358793198726703,0.21358793198726703,0.24173077468411866,0.24173077468411866,0.0,0.0,0.8695402598758023,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,1.0,1.0,0.0,0.3154343547933652
0.029905142058558907,0.029905142058558907,0.12377417157815612,0.19260448971206642,0.047619047619047616,0.0,0.015463827862721565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24693093430793747
0.7757753734717457,0.7757753734717457,0.6750280535874158,0.7422877953728798,0.1111111111111111,0.0,0.10417645114717598,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7853059694499112
0.03415707963591357,0.3238231815088669,0.32430757264562543,0.40000162042382187,0.07936507936507936,0.1111111111111111,0.26246760249786916,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.38384406334926435
0.08483323361907937,0.21020830383770472,0.1587124112311575,0.2604871804220394,0.23809523809523808,0.3333333333333333,0.25724921289290126,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.23278043294911446
0.0018770637425271396,0.1435200197297211,0.07480686573573318,0.181799399632974,0.47619047619047616,0.1111111111111111,0.11939675416166572,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,0.0,0.0,0.16999344016493304
0.039788270863494984,0.039788270863494984,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.00033049800831463406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18048917627213945
0.28603528514470744,0.28603528514470744,0.2432863815530952,0.2432863815530952,0.15873015873015872,0.0,0.38596948981544293,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.4523474838346922
0.009385318712635697,0.019770824674939142,0.018979214013425214,0.11953461427836451,0.09523809523809523,0.1111111111111111,0.007027431334690114,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.19988754568456568
0.14101726807301823,0.14101726807301823,0.20266235633930055,0.20266235633930055,0.09523809523809523,0.0,0.053732018299152876,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.0987216784877534,0.15015139820697024,0.14173036957816318,0.31154268398899737,0.20634920634920634,0.1111111111111111,0.5738315155942876,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.281135788585887
0.12674975680378517,0.2284765641056088,0.16870232409286648,0.43562663814720737,0.031746031746031744,0.2222222222222222,0.30247525613595644,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.3496392090713148
0.0,0.15465452436300858,0.21864783734185678,0.3529404615777257,0.2698412698412698,0.4444444444444445,0.49207674511645705,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.281135788585887
0.060687160609977205,0.09271598792467996,0.08102119109253025,0.08224056001847284,0.07936507936507936,0.2222222222222222,0.026335472873071367,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11111333333333333,1.0,1.0,0.0,1.0,1.0,0.0,0.14422265954456004
0.015514320032517502,0.015514320032517502,0.02208637669182375,0.06947972242139933,0.14285714285714285,0.0,0.02068221746768947,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0.04601255739855684
0.008133942884284272,0.18405728926420012,0.14883592803697807,0.29345065201803533,0.09523809523809523,0.2222222222222222,0.21550209605315798,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.044446666666666676,1.0,1.0,1.0,1.0,0.0,0.0,0.2698903570424515
0.20945930516672068,0.20945930516672068,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.0015481222494738124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.24693093430793747
0.10147561872313995,0.3347110646285377,0.2837969770993603,0.2837969770993603,0.06349206349206349,0.2222222222222222,0.19114961122997443,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.044446666666666676,1.0,1.0,1.0,1.0,0.0,0.0,0.3496392090713148
0.06118497070227758,0.10410624820171813,0.04051059554626513,0.04051059554626513,0.047619047619047616,0.1111111111111111,0.011550035658995634,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0.11001780526661045
0.0,0.1089838736932485,0.12377417157815612,0.19260448971206642,0.07936507936507936,0.1111111111111111,0.2259388752630938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.281135788585887
0.03415707963591357,0.03415707963591357,0.04184339413973725,0.10121977403189805,0.07936507936507936,0.0,0.060689871105776755,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.10711273545122295
0.22534812453473022,0.22534812453473022,0.0,0.0,0.031746031746031744,0.0,0.20854424324653412,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.41804891762721397
0.020647701167798536,0.2777780315036148,0.15161090383189724,0.15161090383189724,0.031746031746031744,0.2222222222222222,0.26571022282523615,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21272608002998786
0.03253120447207011,0.03253120447207011,0.06415257910706545,0.1216411652467703,0.07936507936507936,0.0,0.05547148150080885,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.0007489986709840655,0.0007489986709840655,0.0,0.0,0.015873015873015872,0.0,0.00033049800831463406,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.07028394714647175
0.0,0.49411990372626835,0.38834672208516136,0.38834672208516136,0.4444444444444444,0.2222222222222222,0.25464007027431335,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.38384406334926435
0.14426901840070513,0.2590073940783434,0.36481816819189056,0.36481816819189056,0.14285714285714285,0.1111111111111111,0.40858251143697055,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.3496392090713148
0.2287277526842925,0.2287277526842925,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.0,0.016855398424046337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41804891762721397
0.14414570764389678,0.14414570764389678,0.12377417157815612,0.19260448971206642,0.0,0.0,0.3477012993790116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.1906886677414493,0.2528783927584616,0.2586034377291381,0.2586034377291381,0.0,0.1111111111111111,0.13896571518029535,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.014888632118341788,0.21434149772331804,0.13185388638398374,0.1901243270177315,0.20634920634920634,0.3333333333333333,0.43815338586512204,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.25555243182457127
0.061061659945469235,0.1965710475477144,0.08435116204643324,0.2364036313697848,0.19047619047619047,0.3333333333333333,0.8051801214145314,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.21666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.23568550276450195
0.1839339785073918,0.37775108581971967,0.23540707071934666,0.44961089572977814,0.23809523809523808,0.3333333333333333,0.4259771434535302,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.22222000000000003,1.0,1.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.14839764522125146,0.14839764522125146,0.1553824402772545,0.3198676113737548,0.30158730158730157,0.0,0.25203082328793336,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.12099525481939541,0.12099525481939541,0.04051059554626513,0.04051059554626513,0.015873015873015872,0.0,0.5042529875280488,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.21272608002998786
0.0,0.15440333578432489,0.2300799274050128,0.2300799274050128,0.07936507936507936,0.2222222222222222,0.4172798274452504,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11111333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.281135788585887
0.08445873428358733,0.09922405564512077,0.08790394127584071,0.20588294868522863,0.06349206349206349,0.1111111111111111,0.01720329106437753,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23333333333333334,1.0,1.0,0.0,1.0,1.0,0.0,0.18714272326867212
0.050301654647673756,0.08545892153325507,0.10721534217274528,0.10921251453317615,0.2222222222222222,0.1111111111111111,0.2087181895666997,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.11001780526661045
0.3858850287040039,0.3858850287040039,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.7425594461549165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.4865523381126418
0.0805812960417247,0.0805812960417247,0.0,0.1249711362006733,0.07936507936507936,0.0,0.06503852910991668,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15284415706119392
0.0,0.029279454144383193,0.06415257910706545,0.12430676243371454,0.1746031746031746,0.1111111111111111,0.712988571726765,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0901508762065411
0.0,0.12562625879730907,0.13496104906238227,0.21242946092550508,0.14285714285714285,0.1111111111111111,0.3477012993790116,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24693093430793747
0.05881009686745007,0.17592791344498285,0.056492025489266726,0.17158667849576056,0.1746031746031746,0.1111111111111111,0.1625559672285133,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.1330709399306532
0.09484424024589079,0.21283893331628295,0.18568436574586084,0.19145307455164898,0.14285714285714285,0.1111111111111111,0.23637565447302963,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.21272608002998786
0.053302216396676996,0.053302216396676996,0.07802340702210663,0.16259737734404434,0.30158730158730157,0.0,0.05199255509749691,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.2213475775466217
0.08558679935513042,0.29579510319283514,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.4444444444444445,0.3675116283115031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.281135788585887
0.008882941555268337,0.035787521864824,0.04905833120652707,0.09656105554407755,0.20634920634920634,0.3333333333333333,0.040599071126650316,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31666666666666665,1.0,1.0,1.0,1.0,0.0,0.0,0.13588229781651207
0.03628533195712439,0.03628533195712439,0.08290898484498621,0.13473824078687782,0.1111111111111111,0.0,0.0693871871140566,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2798238215724862
0.17405084970245568,0.2364871962330847,0.07092189962284635,0.14539252741554554,0.031746031746031744,0.1111111111111111,0.2955174033293326,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333336,1.0,0.0,1.0,1.0,0.0,0.0,0.3496392090713148
0.08220717120556816,0.08220717120556816,0.07758184153065234,0.07758184153065234,0.12698412698412698,0.0,0.0189427542660335,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,0.14422265954456004
0.08596129869062244,0.08596129869062244,0.04051059554626513,0.04051059554626513,0.031746031746031744,0.0,0.17375497921341473,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.24693093430793747
0.03090532930822665,0.0661904740156833,0.0,0.0,0.031746031746031744,0.1111111111111111,0.00017723390561672666,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07581295098866087
